type,input_text,target_text
linear,4x - 6 = 14 ->,4x = 20
linear,4x = 20 ->,x = 5
linear,3x + 4 = 25 ->,3x = 21
linear,3x = 21 ->,x = 7
quadratic,x^2 - 9x + 20 = 0 ->,(x - 5)(x - 4) = 0
quadratic,x^2 + 7x - 8 = 0 ->,(x + 8)(x - 1) = 0
quadratic,x^2 + 11x + 24 = 0 ->,(x + 3)(x + 8) = 0
linear,9x + 8 = 98 ->,9x = 90
linear,9x = 90 ->,x = 10
linear,3x - 4 = -13 ->,3x = -9
linear,3x = -9 ->,x = -3
quadratic,x^2 + 3x - 28 = 0 ->,(x + 7)(x - 4) = 0
linear,3x + 4 = 7 ->,3x = 3
linear,3x = 3 ->,x = 1
quadratic,x^2 - 8x + 16 = 0 ->,(x - 4)(x - 4) = 0
quadratic,x^2 - 6x + 9 = 0 ->,(x - 3)(x - 3) = 0
quadratic,x^2 + 14x + 48 = 0 ->,(x + 6)(x + 8) = 0
quadratic,x^2 - 4x - 45 = 0 ->,(x - 9)(x + 5) = 0
quadratic,x(x - 7) = 0 ->,(x)(x - 7) = 0
quadratic,x^2 + 2x - 24 = 0 ->,(x + 6)(x - 4) = 0
linear,8x - 7 = -39 ->,8x = -32
linear,8x = -32 ->,x = -4
linear,8x - 8 = 8 ->,8x = 16
linear,8x = 16 ->,x = 2
linear,9x - 3 = 87 ->,9x = 90
linear,9x = 90 ->,x = 10
quadratic,x^2 + 3x - 28 = 0 ->,(x + 7)(x - 4) = 0
linear,4x - 2 = -30 ->,4x = -28
linear,4x = -28 ->,x = -7
linear,x + 5 = -3 ->,x = -8
linear,x = -8 ->,x = -8
linear,3x - 1 = 5 ->,3x = 6
linear,3x = 6 ->,x = 2
quadratic,x^2 - 11x + 18 = 0 ->,(x - 9)(x - 2) = 0
linear,4x - 3 = 33 ->,4x = 36
linear,4x = 36 ->,x = 9
quadratic,x^2 - 15x + 54 = 0 ->,(x - 9)(x - 6) = 0
linear,5x - 2 = -2 ->,5x = 0
linear,5x = 0 ->,x = 0
quadratic,x^2 - 4 = 0 ->,(x + 2)(x - 2) = 0
linear,x + 2 = 9 ->,x = 7
linear,x = 7 ->,x = 7
quadratic,x^2 - 3x + 2 = 0 ->,(x - 1)(x - 2) = 0
quadratic,x^2 - 17x + 72 = 0 ->,(x - 9)(x - 8) = 0
linear,7x - 10 = -45 ->,7x = -35
linear,7x = -35 ->,x = -5
linear,x + 2 = 9 ->,x = 7
linear,x = 7 ->,x = 7
quadratic,x(x + 3) = 0 ->,(x + 3)(x) = 0
linear,2x - 4 = -8 ->,2x = -4
linear,2x = -4 ->,x = -2
linear,2x - 10 = -18 ->,2x = -8
linear,2x = -8 ->,x = -4
quadratic,x(x + 9) = 0 ->,(x)(x + 9) = 0
linear,7x - 10 = 18 ->,7x = 28
linear,7x = 28 ->,x = 4
linear,8x - 6 = -30 ->,8x = -24
linear,8x = -24 ->,x = -3
linear,5x - 1 = -36 ->,5x = -35
linear,5x = -35 ->,x = -7
linear,7x - 8 = -1 ->,7x = 7
linear,7x = 7 ->,x = 1
linear,5x + 4 = 49 ->,5x = 45
linear,5x = 45 ->,x = 9
linear,6x + 7 = -5 ->,6x = -12
linear,6x = -12 ->,x = -2
quadratic,x^2 - 14x + 48 = 0 ->,(x - 8)(x - 6) = 0
linear,7x - 2 = -30 ->,7x = -28
linear,7x = -28 ->,x = -4
linear,2x + 2 = 14 ->,2x = 12
linear,2x = 12 ->,x = 6
quadratic,x^2 - 3x - 10 = 0 ->,(x + 2)(x - 5) = 0
quadratic,x^2 + 3x - 4 = 0 ->,(x - 1)(x + 4) = 0
linear,x - 8 = -12 ->,x = -4
linear,x = -4 ->,x = -4
linear,4x - 1 = -25 ->,4x = -24
linear,4x = -24 ->,x = -6
linear,6x + 7 = -29 ->,6x = -36
linear,6x = -36 ->,x = -6
linear,5x = -30 ->,5x = -30
linear,5x = -30 ->,x = -6
linear,2x + 9 = 5 ->,2x = -4
linear,2x = -4 ->,x = -2
quadratic,x^2 - 5x - 14 = 0 ->,(x + 2)(x - 7) = 0
quadratic,x^2 + 17x + 72 = 0 ->,(x + 9)(x + 8) = 0
quadratic,x^2 - 2x - 48 = 0 ->,(x + 6)(x - 8) = 0
linear,4x = 0 ->,4x = 0
linear,4x = 0 ->,x = 0
linear,4x + 2 = 42 ->,4x = 40
linear,4x = 40 ->,x = 10
quadratic,x^2 + 3x - 18 = 0 ->,(x + 6)(x - 3) = 0
linear,3x + 3 = -24 ->,3x = -27
linear,3x = -27 ->,x = -9
quadratic,x^2 - 3x - 54 = 0 ->,(x - 9)(x + 6) = 0
linear,8x - 8 = 24 ->,8x = 32
linear,8x = 32 ->,x = 4
quadratic,x^2 - 7x + 10 = 0 ->,(x - 2)(x - 5) = 0
quadratic,x^2 - 10x + 9 = 0 ->,(x - 9)(x - 1) = 0
quadratic,x^2 - 36 = 0 ->,(x - 6)(x + 6) = 0
linear,x - 3 = -1 ->,x = 2
linear,x = 2 ->,x = 2
quadratic,x^2 + 4x + 4 = 0 ->,(x + 2)(x + 2) = 0
linear,2x + 8 = -12 ->,2x = -20
linear,2x = -20 ->,x = -10
linear,2x + 8 = 0 ->,2x = -8
linear,2x = -8 ->,x = -4
quadratic,x^2 - 81 = 0 ->,(x - 9)(x + 9) = 0
linear,9x - 10 = -82 ->,9x = -72
linear,9x = -72 ->,x = -8
linear,4x + 6 = -2 ->,4x = -8
linear,4x = -8 ->,x = -2
quadratic,x^2 - 64 = 0 ->,(x - 8)(x + 8) = 0
linear,7x - 8 = 6 ->,7x = 14
linear,7x = 14 ->,x = 2
linear,3x - 3 = 12 ->,3x = 15
linear,3x = 15 ->,x = 5
linear,5x + 4 = -1 ->,5x = -5
linear,5x = -5 ->,x = -1
linear,2x + 3 = -7 ->,2x = -10
linear,2x = -10 ->,x = -5
quadratic,x^2 - 12x + 27 = 0 ->,(x - 9)(x - 3) = 0
quadratic,x^2 - 12x + 36 = 0 ->,(x - 6)(x - 6) = 0
quadratic,x^2 - 3x - 18 = 0 ->,(x - 6)(x + 3) = 0
quadratic,x(x - 7) = 0 ->,(x - 7)(x) = 0
quadratic,x^2 + 6x + 5 = 0 ->,(x + 5)(x + 1) = 0
quadratic,x^2 + x - 42 = 0 ->,(x - 6)(x + 7) = 0
quadratic,x^2 + 6x - 27 = 0 ->,(x - 3)(x + 9) = 0
quadratic,x^2 - x - 42 = 0 ->,(x + 6)(x - 7) = 0
quadratic,x^2 + 4x + 4 = 0 ->,(x + 2)(x + 2) = 0
quadratic,x^2 + 13x + 36 = 0 ->,(x + 4)(x + 9) = 0
quadratic,x^2 + x - 72 = 0 ->,(x + 9)(x - 8) = 0
quadratic,x^2 - x - 12 = 0 ->,(x + 3)(x - 4) = 0
quadratic,x^2 + 16x + 63 = 0 ->,(x + 7)(x + 9) = 0
quadratic,x(x + 5) = 0 ->,(x + 5)(x) = 0
linear,7x - 10 = 18 ->,7x = 28
linear,7x = 28 ->,x = 4
quadratic,x^2 - 8x + 15 = 0 ->,(x - 3)(x - 5) = 0
linear,7x - 6 = -27 ->,7x = -21
linear,7x = -21 ->,x = -3
linear,6x - 6 = -30 ->,6x = -24
linear,6x = -24 ->,x = -4
quadratic,x^2 + x - 2 = 0 ->,(x - 1)(x + 2) = 0
linear,5x - 7 = 18 ->,5x = 25
linear,5x = 25 ->,x = 5
quadratic,x^2 - 2x - 35 = 0 ->,(x + 5)(x - 7) = 0
quadratic,x^2 + 4x - 12 = 0 ->,(x - 2)(x + 6) = 0
linear,5x - 6 = 39 ->,5x = 45
linear,5x = 45 ->,x = 9
quadratic,x^2 + 2x - 8 = 0 ->,(x - 2)(x + 4) = 0
quadratic,x^2 - x - 56 = 0 ->,(x + 7)(x - 8) = 0
linear,2x + 6 = -14 ->,2x = -20
linear,2x = -20 ->,x = -10
linear,3x + 3 = -27 ->,3x = -30
linear,3x = -30 ->,x = -10
linear,3x - 9 = 21 ->,3x = 30
linear,3x = 30 ->,x = 10
quadratic,x^2 + 2x - 15 = 0 ->,(x - 3)(x + 5) = 0
quadratic,x^2 + 11x + 18 = 0 ->,(x + 9)(x + 2) = 0
linear,5x - 6 = -1 ->,5x = 5
linear,5x = 5 ->,x = 1
quadratic,x^2 - 8x + 12 = 0 ->,(x - 2)(x - 6) = 0
quadratic,x(x + 2) = 0 ->,(x)(x + 2) = 0
quadratic,x^2 + 11x + 18 = 0 ->,(x + 2)(x + 9) = 0
quadratic,x^2 + 16x + 63 = 0 ->,(x + 9)(x + 7) = 0
quadratic,x(x + 2) = 0 ->,(x + 2)(x) = 0
linear,9x - 9 = -27 ->,9x = -18
linear,9x = -18 ->,x = -2
quadratic,x^2 + 2x + 1 = 0 ->,(x + 1)(x + 1) = 0
quadratic,x^2 - 7x + 6 = 0 ->,(x - 1)(x - 6) = 0
linear,4x - 6 = 18 ->,4x = 24
linear,4x = 24 ->,x = 6
linear,5x - 4 = 36 ->,5x = 40
linear,5x = 40 ->,x = 8
quadratic,x^2 + 7x + 12 = 0 ->,(x + 3)(x + 4) = 0
linear,x - 7 = -5 ->,x = 2
linear,x = 2 ->,x = 2
quadratic,x^2 - 6x - 27 = 0 ->,(x - 9)(x + 3) = 0
quadratic,x(x - 8) = 0 ->,(x)(x - 8) = 0
quadratic,x^2 - 9 = 0 ->,(x + 3)(x - 3) = 0
quadratic,x^2 + 13x + 40 = 0 ->,(x + 8)(x + 5) = 0
linear,2x + 1 = 9 ->,2x = 8
linear,2x = 8 ->,x = 4
quadratic,x^2 - 5x - 6 = 0 ->,(x + 1)(x - 6) = 0
quadratic,x^2 - x - 20 = 0 ->,(x + 4)(x - 5) = 0
linear,x + 5 = 4 ->,x = -1
linear,x = -1 ->,x = -1
linear,x - 8 = -18 ->,x = -10
linear,x = -10 ->,x = -10
quadratic,x^2 + 8x + 12 = 0 ->,(x + 2)(x + 6) = 0
linear,4x - 2 = -14 ->,4x = -12
linear,4x = -12 ->,x = -3
linear,8x + 2 = 34 ->,8x = 32
linear,8x = 32 ->,x = 4
linear,4x + 6 = -22 ->,4x = -28
linear,4x = -28 ->,x = -7
quadratic,x^2 + x - 20 = 0 ->,(x - 4)(x + 5) = 0
linear,5x - 7 = 18 ->,5x = 25
linear,5x = 25 ->,x = 5
linear,8x + 6 = 86 ->,8x = 80
linear,8x = 80 ->,x = 10
linear,7x + 3 = 38 ->,7x = 35
linear,7x = 35 ->,x = 5
quadratic,x^2 + 3x - 54 = 0 ->,(x + 9)(x - 6) = 0
linear,3x + 1 = 25 ->,3x = 24
linear,3x = 24 ->,x = 8
quadratic,x^2 - 16 = 0 ->,(x - 4)(x + 4) = 0
quadratic,x^2 + 7x + 12 = 0 ->,(x + 4)(x + 3) = 0
linear,9x - 10 = 44 ->,9x = 54
linear,9x = 54 ->,x = 6
quadratic,x^2 - 4x - 32 = 0 ->,(x - 8)(x + 4) = 0
quadratic,x^2 - 16 = 0 ->,(x + 4)(x - 4) = 0
quadratic,x^2 - 2x - 48 = 0 ->,(x + 6)(x - 8) = 0
quadratic,x^2 - x - 42 = 0 ->,(x - 7)(x + 6) = 0
quadratic,x^2 + 12x + 27 = 0 ->,(x + 9)(x + 3) = 0
quadratic,x^2 + 9x + 8 = 0 ->,(x + 1)(x + 8) = 0
linear,2x - 8 = -4 ->,2x = 4
linear,2x = 4 ->,x = 2
linear,6x + 7 = -41 ->,6x = -48
linear,6x = -48 ->,x = -8
linear,9x = -81 ->,9x = -81
linear,9x = -81 ->,x = -9
linear,5x + 5 = -10 ->,5x = -15
linear,5x = -15 ->,x = -3
quadratic,x^2 - 7x + 12 = 0 ->,(x - 3)(x - 4) = 0
linear,2x - 6 = -12 ->,2x = -6
linear,2x = -6 ->,x = -3
linear,9x + 4 = 67 ->,9x = 63
linear,9x = 63 ->,x = 7
linear,7x + 6 = 76 ->,7x = 70
linear,7x = 70 ->,x = 10
linear,7x + 6 = -15 ->,7x = -21
linear,7x = -21 ->,x = -3
quadratic,x^2 - x - 72 = 0 ->,(x + 8)(x - 9) = 0
quadratic,x^2 + 4x - 5 = 0 ->,(x - 1)(x + 5) = 0
quadratic,x^2 + x - 30 = 0 ->,(x - 5)(x + 6) = 0
linear,2x + 6 = 4 ->,2x = -2
linear,2x = -2 ->,x = -1
quadratic,x^2 + 3x - 18 = 0 ->,(x - 3)(x + 6) = 0
linear,7x + 8 = 15 ->,7x = 7
linear,7x = 7 ->,x = 1
quadratic,x(x + 6) = 0 ->,(x)(x + 6) = 0
linear,9x - 3 = -39 ->,9x = -36
linear,9x = -36 ->,x = -4
linear,4x + 3 = -5 ->,4x = -8
linear,4x = -8 ->,x = -2
quadratic,x^2 - 13x + 40 = 0 ->,(x - 5)(x - 8) = 0
quadratic,x(x - 3) = 0 ->,(x - 3)(x) = 0
quadratic,x^2 + 10x + 24 = 0 ->,(x + 4)(x + 6) = 0
linear,8x - 8 = -32 ->,8x = -24
linear,8x = -24 ->,x = -3
linear,4x - 6 = 26 ->,4x = 32
linear,4x = 32 ->,x = 8
linear,7x - 1 = 48 ->,7x = 49
linear,7x = 49 ->,x = 7
linear,7x + 7 = 63 ->,7x = 56
linear,7x = 56 ->,x = 8
linear,3x - 9 = -33 ->,3x = -24
linear,3x = -24 ->,x = -8
quadratic,x^2 + 5x - 6 = 0 ->,(x - 1)(x + 6) = 0
quadratic,x^2 + 12x + 27 = 0 ->,(x + 3)(x + 9) = 0
linear,9x - 1 = 26 ->,9x = 27
linear,9x = 27 ->,x = 3
linear,2x = -4 ->,2x = -4
linear,2x = -4 ->,x = -2
quadratic,x^2 + 4x - 32 = 0 ->,(x + 8)(x - 4) = 0
linear,9x - 2 = -29 ->,9x = -27
linear,9x = -27 ->,x = -3
quadratic,x^2 + 3x - 18 = 0 ->,(x - 3)(x + 6) = 0
quadratic,x^2 - 7x - 8 = 0 ->,(x + 1)(x - 8) = 0
quadratic,x(x + 5) = 0 ->,(x + 5)(x) = 0
linear,7x - 9 = -2 ->,7x = 7
linear,7x = 7 ->,x = 1
quadratic,x^2 - 6x - 7 = 0 ->,(x - 7)(x + 1) = 0
linear,x - 7 = -13 ->,x = -6
linear,x = -6 ->,x = -6
linear,5x + 1 = -4 ->,5x = -5
linear,5x = -5 ->,x = -1
linear,7x - 9 = -37 ->,7x = -28
linear,7x = -28 ->,x = -4
quadratic,x^2 - 6x - 7 = 0 ->,(x - 7)(x + 1) = 0
linear,2x - 2 = -20 ->,2x = -18
linear,2x = -18 ->,x = -9
quadratic,x^2 - 9x + 20 = 0 ->,(x - 4)(x - 5) = 0
linear,5x + 4 = -41 ->,5x = -45
linear,5x = -45 ->,x = -9
quadratic,x^2 + 4x + 3 = 0 ->,(x + 3)(x + 1) = 0
linear,x + 4 = 10 ->,x = 6
linear,x = 6 ->,x = 6
quadratic,x(x - 4) = 0 ->,(x - 4)(x) = 0
linear,2x = -10 ->,2x = -10
linear,2x = -10 ->,x = -5
quadratic,x(x + 1) = 0 ->,(x)(x + 1) = 0
linear,2x - 7 = 1 ->,2x = 8
linear,2x = 8 ->,x = 4
quadratic,x^2 + 12x + 35 = 0 ->,(x + 7)(x + 5) = 0
quadratic,x^2 - 13x + 40 = 0 ->,(x - 8)(x - 5) = 0
linear,5x + 10 = 0 ->,5x = -10
linear,5x = -10 ->,x = -2
linear,4x - 2 = -30 ->,4x = -28
linear,4x = -28 ->,x = -7
linear,6x = 6 ->,6x = 6
linear,6x = 6 ->,x = 1
linear,2x = -20 ->,2x = -20
linear,2x = -20 ->,x = -10
quadratic,x^2 + 7x - 18 = 0 ->,(x + 9)(x - 2) = 0
linear,7x - 3 = -24 ->,7x = -21
linear,7x = -21 ->,x = -3
linear,8x + 1 = 41 ->,8x = 40
linear,8x = 40 ->,x = 5
linear,3x + 7 = 10 ->,3x = 3
linear,3x = 3 ->,x = 1
quadratic,x^2 - 7x + 10 = 0 ->,(x - 2)(x - 5) = 0
linear,8x - 7 = 57 ->,8x = 64
linear,8x = 64 ->,x = 8
quadratic,x^2 - 13x + 36 = 0 ->,(x - 4)(x - 9) = 0
linear,2x + 3 = -5 ->,2x = -8
linear,2x = -8 ->,x = -4
linear,4x - 9 = -25 ->,4x = -16
linear,4x = -16 ->,x = -4
linear,2x - 4 = -18 ->,2x = -14
linear,2x = -14 ->,x = -7
quadratic,x^2 - 8x + 7 = 0 ->,(x - 1)(x - 7) = 0
linear,2x + 1 = -19 ->,2x = -20
linear,2x = -20 ->,x = -10
quadratic,x^2 - 3x - 18 = 0 ->,(x + 3)(x - 6) = 0
quadratic,x(x - 9) = 0 ->,(x)(x - 9) = 0
linear,6x - 6 = -54 ->,6x = -48
linear,6x = -48 ->,x = -8
linear,3x - 10 = 11 ->,3x = 21
linear,3x = 21 ->,x = 7
linear,6x + 2 = 20 ->,6x = 18
linear,6x = 18 ->,x = 3
linear,7x - 6 = 8 ->,7x = 14
linear,7x = 14 ->,x = 2
quadratic,x^2 + 7x + 6 = 0 ->,(x + 1)(x + 6) = 0
linear,7x + 8 = 78 ->,7x = 70
linear,7x = 70 ->,x = 10
linear,7x - 8 = 13 ->,7x = 21
linear,7x = 21 ->,x = 3
quadratic,x^2 - 49 = 0 ->,(x + 7)(x - 7) = 0
linear,2x - 7 = -21 ->,2x = -14
linear,2x = -14 ->,x = -7
linear,5x + 1 = 26 ->,5x = 25
linear,5x = 25 ->,x = 5
quadratic,x^2 - 6x - 16 = 0 ->,(x + 2)(x - 8) = 0
linear,9x + 8 = 89 ->,9x = 81
linear,9x = 81 ->,x = 9
quadratic,x^2 + 9x + 14 = 0 ->,(x + 7)(x + 2) = 0
linear,5x - 4 = -19 ->,5x = -15
linear,5x = -15 ->,x = -3
linear,7x - 9 = 33 ->,7x = 42
linear,7x = 42 ->,x = 6
linear,9x - 7 = 65 ->,9x = 72
linear,9x = 72 ->,x = 8
linear,5x + 9 = 44 ->,5x = 35
linear,5x = 35 ->,x = 7
quadratic,x^2 - 8x + 12 = 0 ->,(x - 6)(x - 2) = 0
quadratic,x^2 - 5x - 36 = 0 ->,(x - 9)(x + 4) = 0
linear,7x - 1 = 6 ->,7x = 7
linear,7x = 7 ->,x = 1
linear,8x + 4 = 44 ->,8x = 40
linear,8x = 40 ->,x = 5
quadratic,x^2 + 15x + 54 = 0 ->,(x + 6)(x + 9) = 0
quadratic,x^2 + 6x - 27 = 0 ->,(x - 3)(x + 9) = 0
quadratic,x^2 - 4 = 0 ->,(x - 2)(x + 2) = 0
linear,8x + 1 = -47 ->,8x = -48
linear,8x = -48 ->,x = -6
linear,3x + 7 = -2 ->,3x = -9
linear,3x = -9 ->,x = -3
quadratic,x^2 + 3x - 54 = 0 ->,(x - 6)(x + 9) = 0
quadratic,x^2 + 3x - 10 = 0 ->,(x + 5)(x - 2) = 0
quadratic,x^2 - 2x - 24 = 0 ->,(x + 4)(x - 6) = 0
linear,7x + 8 = 36 ->,7x = 28
linear,7x = 28 ->,x = 4
linear,9x + 3 = 57 ->,9x = 54
linear,9x = 54 ->,x = 6
quadratic,x^2 - 14x + 48 = 0 ->,(x - 6)(x - 8) = 0
quadratic,x^2 - 2x - 8 = 0 ->,(x - 4)(x + 2) = 0
linear,5x + 6 = 11 ->,5x = 5
linear,5x = 5 ->,x = 1
linear,9x + 9 = 0 ->,9x = -9
linear,9x = -9 ->,x = -1
